0,39.42011341838631,-53.544886290925334,-20434099,-370606244,-980570206
1,124.20375796184732,-15.121973629530459,-1618907057,208407999,310843613
2,-178.61994890791146,-3.139273742543679,1587421737,-641066663,-2143373050
3,128.88218453010774,-32.57829138715755,-1311405361,1302673104,1955859402
4,-104.22119905714852,26.992323382892465,-560598366,-602612631,-1877325387
5,59.24692874106455,10.814946258959452,-1379849708,-1016328307,-1033336223
6,23.507319859218,-34.751362680500165,-728770981,630800618,-123866868
7,90.99735185037332,79.60319034121704,585899404,407282867,2027876726
8,-62.10870962089018,-111.53190818554786,650938902,-1497818473,1208153760
9,123.95583427141105,-27.804118630755994,-1612288845,-1213503329,-683490873
10,12.393667689464763,53.64405576173897,1233516882,-487142072,185712633
11,-100.00707574229365,-49.3765318128236,-1139712805,-575695317,1195485521
12,43.80845610318093,-130.54211120085387,120020292,-1080696093,-1693442520
13,177.75630500659753,-53.43274692938769,-640911720,1898398849,-1273167134
14,-128.80073968480417,-29.121750681228633,1952926999,959876372,1604883961
15,50.762253631913836,-85.25110095896909,-1378680658,-1914345256,1806864805
16,120.36675405722582,31.33209917764509,-885336906,-1202689111,804685486
17,-38.31358747347929,-63.55830749628848,477184665,674974296,271717480
18,-56.338709468656916,-35.03830962810832,-1216236401,1536365733,-687996293
19,-123.40704590508264,32.45562108480493,559145735,1767661980,-696272712
20,-19.126406916692503,-35.95131279412857,-422070255,273933666,1562184006
21,117.93013697499742,-4.663378776589525,1237741270,1875742857,-1289517003
22,52.283047961950246,-101.22989791458889,-1052022324,-2008406942,-770117289
23,3.279591099270476,48.46736255122812,-705850504,-946544530,1373057704
24,-127.54768438748418,-107.0967021556814,1256760194,908820891,-1769475335
25,-14.200964812093332,-73.98544776446668,-1850971183,-1100688467,307701185
26,84.39816762895225,-102.57701801609268,-1105306223,172760926,780227389
27,85.20256246664917,-55.25755880609101,-1850312482,-1546214049,-1130608761
28,-111.7605206595151,-27.206934977972566,-1240529814,-68382670,1352359768
29,137.43357571860827,66.78790740310146,542576590,-1406149454,-1200033056
30,-14.12106530226177,56.767942042825865,396184612,-1677382093,-167404194
